image_path,filename,actual,predicted,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\Powdery Mildew\Powdery Mildew_228.jpg,Powdery Mildew_228.jpg,Powdery Mildew,Powdery Mildew,0.9978530128775591,True,Powdery Mildew,0.9978530128775591,Bacterial Canker,0.0004943021652135981,Anthracnose,0.00039563524646057263
data\Powdery Mildew\Powdery Mildew_229.jpg,Powdery Mildew_229.jpg,Powdery Mildew,Powdery Mildew,0.9946425690650362,True,Powdery Mildew,0.9946425690650362,Die Back,0.0013054707522303726,Sooty Mould,0.000846809135016715
data\Powdery Mildew\Powdery Mildew_23.jpg,Powdery Mildew_23.jpg,Powdery Mildew,Powdery Mildew,0.9806767058203816,True,Powdery Mildew,0.9806767058203816,Sooty Mould,0.005311646113542746,Anthracnose,0.003868962692109288
data\Powdery Mildew\Powdery Mildew_230.jpg,Powdery Mildew_230.jpg,Powdery Mildew,Powdery Mildew,0.9986526796567665,True,Powdery Mildew,0.9986526796567665,Healthy,0.00026595908075146787,Bacterial Canker,0.00026102857440380204
data\Powdery Mildew\Powdery Mildew_231.jpg,Powdery Mildew_231.jpg,Powdery Mildew,Powdery Mildew,0.9961223036646442,True,Powdery Mildew,0.9961223036646442,Sooty Mould,0.001196607191659541,Anthracnose,0.0006916056132574407
data\Powdery Mildew\Powdery Mildew_232.jpg,Powdery Mildew_232.jpg,Powdery Mildew,Powdery Mildew,0.9971463861283582,True,Powdery Mildew,0.9971463861283582,Die Back,0.0005491369426672445,Sooty Mould,0.0004740572796744246
data\Powdery Mildew\Powdery Mildew_233.jpg,Powdery Mildew_233.jpg,Powdery Mildew,Powdery Mildew,0.9966038849582667,True,Powdery Mildew,0.9966038849582667,Die Back,0.0007656971877648247,Sooty Mould,0.0005976811523050029
data\Powdery Mildew\Powdery Mildew_234.jpg,Powdery Mildew_234.jpg,Powdery Mildew,Powdery Mildew,0.9943615644693874,True,Powdery Mildew,0.9943615644693874,Die Back,0.001133661742479571,Anthracnose,0.0010501905772343136
data\Powdery Mildew\Powdery Mildew_235.jpg,Powdery Mildew_235.jpg,Powdery Mildew,Powdery Mildew,0.9936000514927316,True,Powdery Mildew,0.9936000514927316,Die Back,0.001508742854581697,Gall Midge,0.0013750520289257358
data\Powdery Mildew\Powdery Mildew_236.jpg,Powdery Mildew_236.jpg,Powdery Mildew,Powdery Mildew,0.9926840829107145,True,Powdery Mildew,0.9926840829107145,Die Back,0.0014001035191097031,Sooty Mould,0.0013284925723012796
data\Powdery Mildew\Powdery Mildew_237.jpg,Powdery Mildew_237.jpg,Powdery Mildew,Powdery Mildew,0.9782062148167721,True,Powdery Mildew,0.9782062148167721,Sooty Mould,0.0055753765444870014,Die Back,0.005155376659103619
data\Powdery Mildew\Powdery Mildew_238.jpg,Powdery Mildew_238.jpg,Powdery Mildew,Powdery Mildew,0.9914580423730834,True,Powdery Mildew,0.9914580423730834,Sooty Mould,0.004468998311146067,Gall Midge,0.0011294099887449094
data\Powdery Mildew\Powdery Mildew_239.jpg,Powdery Mildew_239.jpg,Powdery Mildew,Powdery Mildew,0.9957344962776092,True,Powdery Mildew,0.9957344962776092,Sooty Mould,0.0008268713306655989,Die Back,0.0008043053686860905
data\Powdery Mildew\Powdery Mildew_24.jpg,Powdery Mildew_24.jpg,Powdery Mildew,Powdery Mildew,0.9909149058942358,True,Powdery Mildew,0.9909149058942358,Sooty Mould,0.004527001075609185,Die Back,0.00144162429117957
data\Powdery Mildew\Powdery Mildew_240.jpg,Powdery Mildew_240.jpg,Powdery Mildew,Powdery Mildew,0.9982878928325106,True,Powdery Mildew,0.9982878928325106,Die Back,0.00043962975098257455,Bacterial Canker,0.00029695855624164367
data\Powdery Mildew\Powdery Mildew_241.jpg,Powdery Mildew_241.jpg,Powdery Mildew,Powdery Mildew,0.9928028791551311,True,Powdery Mildew,0.9928028791551311,Die Back,0.0019884716946954504,Anthracnose,0.0011507743054341361
data\Powdery Mildew\Powdery Mildew_242.jpg,Powdery Mildew_242.jpg,Powdery Mildew,Powdery Mildew,0.9974936933527037,True,Powdery Mildew,0.9974936933527037,Die Back,0.0005808668258462216,Bacterial Canker,0.0004036626734526346
data\Powdery Mildew\Powdery Mildew_243.jpg,Powdery Mildew_243.jpg,Powdery Mildew,Powdery Mildew,0.9973291865138696,True,Powdery Mildew,0.9973291865138696,Die Back,0.0007843346795930185,Bacterial Canker,0.0004360275375643252
data\Powdery Mildew\Powdery Mildew_244.jpg,Powdery Mildew_244.jpg,Powdery Mildew,Powdery Mildew,0.9952433136135053,True,Powdery Mildew,0.9952433136135053,Sooty Mould,0.0015495958745096541,Anthracnose,0.0010240577275970571
data\Powdery Mildew\Powdery Mildew_245.jpg,Powdery Mildew_245.jpg,Powdery Mildew,Powdery Mildew,0.9926363248968919,True,Powdery Mildew,0.9926363248968919,Sooty Mould,0.0017952952020839905,Bacterial Canker,0.0015199119033869853
data\Powdery Mildew\Powdery Mildew_246.jpg,Powdery Mildew_246.jpg,Powdery Mildew,Powdery Mildew,0.995531074471421,True,Powdery Mildew,0.995531074471421,Die Back,0.001535566269443133,Anthracnose,0.0007815949559558636
data\Powdery Mildew\Powdery Mildew_247.jpg,Powdery Mildew_247.jpg,Powdery Mildew,Powdery Mildew,0.9965911736324244,True,Powdery Mildew,0.9965911736324244,Die Back,0.0007276870164055944,Bacterial Canker,0.0005880042501331845
data\Powdery Mildew\Powdery Mildew_248.jpg,Powdery Mildew_248.jpg,Powdery Mildew,Powdery Mildew,0.9919749041126826,True,Powdery Mildew,0.9919749041126826,Sooty Mould,0.0021470285488393876,Anthracnose,0.0016793134663902489
data\Powdery Mildew\Powdery Mildew_249.jpg,Powdery Mildew_249.jpg,Powdery Mildew,Powdery Mildew,0.9954190257804508,True,Powdery Mildew,0.9954190257804508,Sooty Mould,0.0009348800482319365,Die Back,0.0008274913113260918
data\Powdery Mildew\Powdery Mildew_25.jpg,Powdery Mildew_25.jpg,Powdery Mildew,Powdery Mildew,0.9881145009907624,True,Powdery Mildew,0.9881145009907624,Sooty Mould,0.003082595945584704,Die Back,0.0025909238884241326
data\Powdery Mildew\Powdery Mildew_250.jpg,Powdery Mildew_250.jpg,Powdery Mildew,Powdery Mildew,0.9932016057442847,True,Powdery Mildew,0.9932016057442847,Die Back,0.001735670796341581,Bacterial Canker,0.0012899107433740247
data\Powdery Mildew\Powdery Mildew_251.jpg,Powdery Mildew_251.jpg,Powdery Mildew,Powdery Mildew,0.9978203140569288,True,Powdery Mildew,0.9978203140569288,Bacterial Canker,0.0004237348683834542,Die Back,0.000406729662832359
data\Powdery Mildew\Powdery Mildew_252.jpg,Powdery Mildew_252.jpg,Powdery Mildew,Powdery Mildew,0.9955724346825845,True,Powdery Mildew,0.9955724346825845,Die Back,0.0009386213336800135,Gall Midge,0.0009181286479177046
data\Powdery Mildew\Powdery Mildew_253.jpg,Powdery Mildew_253.jpg,Powdery Mildew,Powdery Mildew,0.9813487481942313,True,Powdery Mildew,0.9813487481942313,Die Back,0.004503807176356256,Anthracnose,0.004154606263225387
data\Powdery Mildew\Powdery Mildew_254.jpg,Powdery Mildew_254.jpg,Powdery Mildew,Powdery Mildew,0.9980322877531476,True,Powdery Mildew,0.9980322877531476,Anthracnose,0.00035909647250794487,Cutting Weevil,0.0003522876337500341
data\Powdery Mildew\Powdery Mildew_255.jpg,Powdery Mildew_255.jpg,Powdery Mildew,Powdery Mildew,0.996313590826043,True,Powdery Mildew,0.996313590826043,Die Back,0.0010745589650518542,Sooty Mould,0.0007120185187961188
data\Powdery Mildew\Powdery Mildew_256.jpg,Powdery Mildew_256.jpg,Powdery Mildew,Powdery Mildew,0.9828553011748155,True,Powdery Mildew,0.9828553011748155,Sooty Mould,0.003970419781790949,Anthracnose,0.003432428696083625
data\Powdery Mildew\Powdery Mildew_257.jpg,Powdery Mildew_257.jpg,Powdery Mildew,Powdery Mildew,0.987161493448416,True,Powdery Mildew,0.987161493448416,Sooty Mould,0.003263058605863599,Die Back,0.0026488673360052614
data\Powdery Mildew\Powdery Mildew_258.jpg,Powdery Mildew_258.jpg,Powdery Mildew,Powdery Mildew,0.9986443721682511,True,Powdery Mildew,0.9986443721682511,Sooty Mould,0.00023650545585718894,Healthy,0.00022367597745745767
data\Powdery Mildew\Powdery Mildew_259.jpg,Powdery Mildew_259.jpg,Powdery Mildew,Powdery Mildew,0.9960313156388452,True,Powdery Mildew,0.9960313156388452,Sooty Mould,0.0009553416430325275,Anthracnose,0.0007615409180448472
data\Powdery Mildew\Powdery Mildew_26.jpg,Powdery Mildew_26.jpg,Powdery Mildew,Powdery Mildew,0.9963196957197068,True,Powdery Mildew,0.9963196957197068,Sooty Mould,0.0008420169943761264,Die Back,0.0007353982230227826
data\Powdery Mildew\Powdery Mildew_260.jpg,Powdery Mildew_260.jpg,Powdery Mildew,Powdery Mildew,0.991444009647899,True,Powdery Mildew,0.991444009647899,Sooty Mould,0.002052458837852924,Anthracnose,0.0016538043331186488
data\Powdery Mildew\Powdery Mildew_261.jpg,Powdery Mildew_261.jpg,Powdery Mildew,Powdery Mildew,0.997317539782074,True,Powdery Mildew,0.997317539782074,Die Back,0.0006918225101799256,Anthracnose,0.00042521649442555027
data\Powdery Mildew\Powdery Mildew_262.jpg,Powdery Mildew_262.jpg,Powdery Mildew,Powdery Mildew,0.996477549718411,True,Powdery Mildew,0.996477549718411,Die Back,0.0007486655758659358,Anthracnose,0.0006075834520386723
data\Powdery Mildew\Powdery Mildew_263.jpg,Powdery Mildew_263.jpg,Powdery Mildew,Powdery Mildew,0.998094638104691,True,Powdery Mildew,0.998094638104691,Sooty Mould,0.00036665752566675914,Healthy,0.00031365661389393085
data\Powdery Mildew\Powdery Mildew_264.jpg,Powdery Mildew_264.jpg,Powdery Mildew,Powdery Mildew,0.991978589680707,True,Powdery Mildew,0.991978589680707,Sooty Mould,0.0024098969381601302,Die Back,0.0017355544000993265
data\Powdery Mildew\Powdery Mildew_265.jpg,Powdery Mildew_265.jpg,Powdery Mildew,Powdery Mildew,0.9927678680150401,True,Powdery Mildew,0.9927678680150401,Sooty Mould,0.004330600007647873,Gall Midge,0.0006820520678446569
data\Powdery Mildew\Powdery Mildew_266.jpg,Powdery Mildew_266.jpg,Powdery Mildew,Powdery Mildew,0.9966200681492218,True,Powdery Mildew,0.9966200681492218,Sooty Mould,0.0011576119389622673,Anthracnose,0.0005067524815311267
data\Powdery Mildew\Powdery Mildew_267.jpg,Powdery Mildew_267.jpg,Powdery Mildew,Powdery Mildew,0.9861953720436399,True,Powdery Mildew,0.9861953720436399,Sooty Mould,0.004536121875627774,Die Back,0.0023178608925022754
data\Powdery Mildew\Powdery Mildew_268.jpg,Powdery Mildew_268.jpg,Powdery Mildew,Powdery Mildew,0.9988134344563802,True,Powdery Mildew,0.9988134344563802,Healthy,0.00024307505863641613,Gall Midge,0.00017539231697109804
data\Powdery Mildew\Powdery Mildew_269.jpg,Powdery Mildew_269.jpg,Powdery Mildew,Powdery Mildew,0.9986459770133959,True,Powdery Mildew,0.9986459770133959,Die Back,0.0003180270278414097,Healthy,0.0002442904668040582
data\Powdery Mildew\Powdery Mildew_27.jpg,Powdery Mildew_27.jpg,Powdery Mildew,Powdery Mildew,0.9803968106450622,True,Powdery Mildew,0.9803968106450622,Sooty Mould,0.005390026261183183,Die Back,0.004097482011544626
data\Powdery Mildew\Powdery Mildew_270.jpg,Powdery Mildew_270.jpg,Powdery Mildew,Powdery Mildew,0.9967422588388242,True,Powdery Mildew,0.9967422588388242,Healthy,0.0006687568063530012,Anthracnose,0.0006629534683782043
data\Powdery Mildew\Powdery Mildew_271.jpg,Powdery Mildew_271.jpg,Powdery Mildew,Powdery Mildew,0.9886663384161347,True,Powdery Mildew,0.9886663384161347,Die Back,0.0027068622833353994,Anthracnose,0.00233655221275212
data\Powdery Mildew\Powdery Mildew_272.jpg,Powdery Mildew_272.jpg,Powdery Mildew,Powdery Mildew,0.9973783555279204,True,Powdery Mildew,0.9973783555279204,Sooty Mould,0.0009030520466216593,Anthracnose,0.00039844112650855074
data\Powdery Mildew\Powdery Mildew_273.jpg,Powdery Mildew_273.jpg,Powdery Mildew,Powdery Mildew,0.9850386624296278,True,Powdery Mildew,0.9850386624296278,Anthracnose,0.003632888289835956,Die Back,0.003334612391322467
data\Powdery Mildew\Powdery Mildew_274.jpg,Powdery Mildew_274.jpg,Powdery Mildew,Powdery Mildew,0.9917911466238644,True,Powdery Mildew,0.9917911466238644,Die Back,0.0022550724250149008,Anthracnose,0.0014575038392362757
data\Powdery Mildew\Powdery Mildew_275.jpg,Powdery Mildew_275.jpg,Powdery Mildew,Powdery Mildew,0.9938756511260951,True,Powdery Mildew,0.9938756511260951,Die Back,0.001435313047243291,Bacterial Canker,0.000953309443945621
data\Powdery Mildew\Powdery Mildew_276.jpg,Powdery Mildew_276.jpg,Powdery Mildew,Powdery Mildew,0.9991134715469087,True,Powdery Mildew,0.9991134715469087,Die Back,0.00018588346197851005,Healthy,0.00017400395930979704
data\Powdery Mildew\Powdery Mildew_277.jpg,Powdery Mildew_277.jpg,Powdery Mildew,Powdery Mildew,0.9981782310317068,True,Powdery Mildew,0.9981782310317068,Die Back,0.00042394898849154713,Cutting Weevil,0.0002789423317057963
data\Powdery Mildew\Powdery Mildew_278.jpg,Powdery Mildew_278.jpg,Powdery Mildew,Powdery Mildew,0.9958108085875319,True,Powdery Mildew,0.9958108085875319,Die Back,0.0007036687682606681,Bacterial Canker,0.0006589486048298747
data\Powdery Mildew\Powdery Mildew_279.jpg,Powdery Mildew_279.jpg,Powdery Mildew,Powdery Mildew,0.9871203230437557,True,Powdery Mildew,0.9871203230437557,Die Back,0.0031138607676390226,Anthracnose,0.0027507307319658194
data\Powdery Mildew\Powdery Mildew_28.jpg,Powdery Mildew_28.jpg,Powdery Mildew,Powdery Mildew,0.993410138356781,True,Powdery Mildew,0.993410138356781,Sooty Mould,0.0016062764990864315,Anthracnose,0.0014867828694212109
data\Powdery Mildew\Powdery Mildew_280.jpg,Powdery Mildew_280.jpg,Powdery Mildew,Powdery Mildew,0.9866750361242648,True,Powdery Mildew,0.9866750361242648,Anthracnose,0.00340001194295372,Die Back,0.002862495590664433
data\Powdery Mildew\Powdery Mildew_281.jpg,Powdery Mildew_281.jpg,Powdery Mildew,Powdery Mildew,0.9813148095589435,True,Powdery Mildew,0.9813148095589435,Anthracnose,0.004629568864685876,Die Back,0.004478440285133499
data\Powdery Mildew\Powdery Mildew_282.jpg,Powdery Mildew_282.jpg,Powdery Mildew,Powdery Mildew,0.9983041693133337,True,Powdery Mildew,0.9983041693133337,Die Back,0.00039757329565050735,Bacterial Canker,0.0002839910370690927
data\Powdery Mildew\Powdery Mildew_283.jpg,Powdery Mildew_283.jpg,Powdery Mildew,Powdery Mildew,0.994136518869609,True,Powdery Mildew,0.994136518869609,Die Back,0.001375825128317094,Sooty Mould,0.0012803902319736937
data\Powdery Mildew\Powdery Mildew_284.jpg,Powdery Mildew_284.jpg,Powdery Mildew,Powdery Mildew,0.9972242053430642,True,Powdery Mildew,0.9972242053430642,Bacterial Canker,0.0006954103842989252,Die Back,0.00047268477428587453
data\Powdery Mildew\Powdery Mildew_285.jpg,Powdery Mildew_285.jpg,Powdery Mildew,Powdery Mildew,0.978506341725519,True,Powdery Mildew,0.978506341725519,Anthracnose,0.0061490634557464134,Sooty Mould,0.005327057134458372
data\Powdery Mildew\Powdery Mildew_286.jpg,Powdery Mildew_286.jpg,Powdery Mildew,Powdery Mildew,0.9848100464387456,True,Powdery Mildew,0.9848100464387456,Die Back,0.005230191511177304,Anthracnose,0.00244904460444343
data\Powdery Mildew\Powdery Mildew_287.jpg,Powdery Mildew_287.jpg,Powdery Mildew,Powdery Mildew,0.9883074199726081,True,Powdery Mildew,0.9883074199726081,Sooty Mould,0.0024600175685702053,Anthracnose,0.002229652900494814
data\Powdery Mildew\Powdery Mildew_288.jpg,Powdery Mildew_288.jpg,Powdery Mildew,Powdery Mildew,0.9818899507596474,True,Powdery Mildew,0.9818899507596474,Die Back,0.005445848649063674,Anthracnose,0.003098528985089266
data\Powdery Mildew\Powdery Mildew_289.jpg,Powdery Mildew_289.jpg,Powdery Mildew,Powdery Mildew,0.8665439826366144,True,Powdery Mildew,0.8665439826366144,Sooty Mould,0.12063973114302075,Anthracnose,0.003207166341448875
data\Powdery Mildew\Powdery Mildew_29.jpg,Powdery Mildew_29.jpg,Powdery Mildew,Powdery Mildew,0.9825025329296663,True,Powdery Mildew,0.9825025329296663,Sooty Mould,0.0050970025917025374,Die Back,0.0033489355073920736
data\Powdery Mildew\Powdery Mildew_290.jpg,Powdery Mildew_290.jpg,Powdery Mildew,Powdery Mildew,0.985558043548533,True,Powdery Mildew,0.985558043548533,Die Back,0.0036322380607565763,Anthracnose,0.002680518923097015
data\Powdery Mildew\Powdery Mildew_291.jpg,Powdery Mildew_291.jpg,Powdery Mildew,Powdery Mildew,0.9931362351194831,True,Powdery Mildew,0.9931362351194831,Die Back,0.0017884344304517818,Anthracnose,0.001013933963866019
data\Powdery Mildew\Powdery Mildew_292.jpg,Powdery Mildew_292.jpg,Powdery Mildew,Powdery Mildew,0.998444697532447,True,Powdery Mildew,0.998444697532447,Sooty Mould,0.00035681367731569245,Healthy,0.0003107114853761656
data\Powdery Mildew\Powdery Mildew_293.jpg,Powdery Mildew_293.jpg,Powdery Mildew,Powdery Mildew,0.9985512290685485,True,Powdery Mildew,0.9985512290685485,Die Back,0.0003625642568106778,Healthy,0.0002926827897031431
data\Powdery Mildew\Powdery Mildew_294.jpg,Powdery Mildew_294.jpg,Powdery Mildew,Powdery Mildew,0.9982177993854027,True,Powdery Mildew,0.9982177993854027,Die Back,0.000477377061007783,Healthy,0.0002876389171760252
data\Powdery Mildew\Powdery Mildew_295.jpg,Powdery Mildew_295.jpg,Powdery Mildew,Powdery Mildew,0.9982856821205907,True,Powdery Mildew,0.9982856821205907,Healthy,0.00034954296374475977,Gall Midge,0.0002906051532043607
data\Powdery Mildew\Powdery Mildew_296.jpg,Powdery Mildew_296.jpg,Powdery Mildew,Powdery Mildew,0.9899305753197843,True,Powdery Mildew,0.9899305753197843,Sooty Mould,0.002218013743358193,Anthracnose,0.002210640158106238
data\Powdery Mildew\Powdery Mildew_297.jpg,Powdery Mildew_297.jpg,Powdery Mildew,Powdery Mildew,0.9921364868517842,True,Powdery Mildew,0.9921364868517842,Bacterial Canker,0.002252699447768979,Anthracnose,0.0013242641567146468
data\Powdery Mildew\Powdery Mildew_298.jpg,Powdery Mildew_298.jpg,Powdery Mildew,Powdery Mildew,0.9824366235429474,True,Powdery Mildew,0.9824366235429474,Die Back,0.004343277716284389,Sooty Mould,0.0035347990027081713
data\Powdery Mildew\Powdery Mildew_299.jpg,Powdery Mildew_299.jpg,Powdery Mildew,Powdery Mildew,0.9967732803109316,True,Powdery Mildew,0.9967732803109316,Sooty Mould,0.001317310537685874,Anthracnose,0.0005255942994540922
data\Powdery Mildew\Powdery Mildew_3.jpg,Powdery Mildew_3.jpg,Powdery Mildew,Powdery Mildew,0.9832630610347126,True,Powdery Mildew,0.9832630610347126,Sooty Mould,0.005047703986228146,Anthracnose,0.0038094990434580644
data\Powdery Mildew\Powdery Mildew_30.jpg,Powdery Mildew_30.jpg,Powdery Mildew,Powdery Mildew,0.9940126134631587,True,Powdery Mildew,0.9940126134631587,Die Back,0.0015734166677106468,Bacterial Canker,0.0010238754806226353
data\Powdery Mildew\Powdery Mildew_300.jpg,Powdery Mildew_300.jpg,Powdery Mildew,Powdery Mildew,0.9911959410597929,True,Powdery Mildew,0.9911959410597929,Bacterial Canker,0.0024114562164264802,Anthracnose,0.001890632086871942
data\Powdery Mildew\Powdery Mildew_301.jpg,Powdery Mildew_301.jpg,Powdery Mildew,Powdery Mildew,0.9910754434657988,True,Powdery Mildew,0.9910754434657988,Die Back,0.0026810036662420367,Bacterial Canker,0.0016279660701429975
data\Powdery Mildew\Powdery Mildew_302.jpg,Powdery Mildew_302.jpg,Powdery Mildew,Powdery Mildew,0.9968033140217921,True,Powdery Mildew,0.9968033140217921,Die Back,0.0008198060693272438,Anthracnose,0.0006584213123392138
data\Powdery Mildew\Powdery Mildew_303.jpg,Powdery Mildew_303.jpg,Powdery Mildew,Powdery Mildew,0.9970007147629415,True,Powdery Mildew,0.9970007147629415,Die Back,0.0008121831285569859,Bacterial Canker,0.0006357051785973042
data\Powdery Mildew\Powdery Mildew_304.jpg,Powdery Mildew_304.jpg,Powdery Mildew,Powdery Mildew,0.986950773434049,True,Powdery Mildew,0.986950773434049,Sooty Mould,0.004679990355940911,Anthracnose,0.0024074042245039234
data\Powdery Mildew\Powdery Mildew_305.jpg,Powdery Mildew_305.jpg,Powdery Mildew,Powdery Mildew,0.9911971078124926,True,Powdery Mildew,0.9911971078124926,Sooty Mould,0.004509375784677182,Die Back,0.001327778803375568
data\Powdery Mildew\Powdery Mildew_306.jpg,Powdery Mildew_306.jpg,Powdery Mildew,Powdery Mildew,0.9871794104194798,True,Powdery Mildew,0.9871794104194798,Sooty Mould,0.004607270434851565,Anthracnose,0.0029084249432194714
data\Powdery Mildew\Powdery Mildew_307.jpg,Powdery Mildew_307.jpg,Powdery Mildew,Powdery Mildew,0.9909846632264278,True,Powdery Mildew,0.9909846632264278,Sooty Mould,0.0027950836738542145,Anthracnose,0.0018939503681992455
data\Powdery Mildew\Powdery Mildew_308.jpg,Powdery Mildew_308.jpg,Powdery Mildew,Powdery Mildew,0.9967065576953886,True,Powdery Mildew,0.9967065576953886,Bacterial Canker,0.0006584485681927801,Die Back,0.0005718827948643818
data\Powdery Mildew\Powdery Mildew_309.jpg,Powdery Mildew_309.jpg,Powdery Mildew,Powdery Mildew,0.9937038130515461,True,Powdery Mildew,0.9937038130515461,Sooty Mould,0.0015047245991228321,Bacterial Canker,0.0012385715917871364
data\Powdery Mildew\Powdery Mildew_31.jpg,Powdery Mildew_31.jpg,Powdery Mildew,Powdery Mildew,0.9971636113704273,True,Powdery Mildew,0.9971636113704273,Sooty Mould,0.0009148170519542038,Die Back,0.0003772956236255193
data\Powdery Mildew\Powdery Mildew_310.jpg,Powdery Mildew_310.jpg,Powdery Mildew,Powdery Mildew,0.9973732743271883,True,Powdery Mildew,0.9973732743271883,Sooty Mould,0.0005896984000927396,Die Back,0.0005353820348791199
data\Powdery Mildew\Powdery Mildew_311.jpg,Powdery Mildew_311.jpg,Powdery Mildew,Powdery Mildew,0.984716431985141,True,Powdery Mildew,0.984716431985141,Anthracnose,0.003830126764545417,Die Back,0.003130376691267587
data\Powdery Mildew\Powdery Mildew_312.jpg,Powdery Mildew_312.jpg,Powdery Mildew,Powdery Mildew,0.9975478825321803,True,Powdery Mildew,0.9975478825321803,Die Back,0.0007452869246188589,Healthy,0.00035502341281472386
data\Powdery Mildew\Powdery Mildew_313.jpg,Powdery Mildew_313.jpg,Powdery Mildew,Powdery Mildew,0.9940823000186434,True,Powdery Mildew,0.9940823000186434,Sooty Mould,0.0022732840657363447,Anthracnose,0.0012116889502396843
data\Powdery Mildew\Powdery Mildew_314.jpg,Powdery Mildew_314.jpg,Powdery Mildew,Powdery Mildew,0.994720331476815,True,Powdery Mildew,0.994720331476815,Sooty Mould,0.0013564173418160125,Die Back,0.001216040854038979
data\Powdery Mildew\Powdery Mildew_315.jpg,Powdery Mildew_315.jpg,Powdery Mildew,Powdery Mildew,0.9927847712097874,True,Powdery Mildew,0.9927847712097874,Sooty Mould,0.0024929450052424986,Die Back,0.001401287200492105
data\Powdery Mildew\Powdery Mildew_316.jpg,Powdery Mildew_316.jpg,Powdery Mildew,Powdery Mildew,0.9891284605634447,True,Powdery Mildew,0.9891284605634447,Sooty Mould,0.0035461860621429863,Die Back,0.0021793231543744238
data\Powdery Mildew\Powdery Mildew_317.jpg,Powdery Mildew_317.jpg,Powdery Mildew,Powdery Mildew,0.9929363827535613,True,Powdery Mildew,0.9929363827535613,Sooty Mould,0.0030869597052382114,Die Back,0.0011124326425500965
data\Powdery Mildew\Powdery Mildew_318.jpg,Powdery Mildew_318.jpg,Powdery Mildew,Powdery Mildew,0.9772595037316205,True,Powdery Mildew,0.9772595037316205,Sooty Mould,0.00561205625525234,Anthracnose,0.005465721774803453
data\Powdery Mildew\Powdery Mildew_319.jpg,Powdery Mildew_319.jpg,Powdery Mildew,Powdery Mildew,0.9937064035996434,True,Powdery Mildew,0.9937064035996434,Anthracnose,0.001649910657294708,Sooty Mould,0.00116730489122564
data\Powdery Mildew\Powdery Mildew_32.jpg,Powdery Mildew_32.jpg,Powdery Mildew,Powdery Mildew,0.9843243024318973,True,Powdery Mildew,0.9843243024318973,Die Back,0.004164756200091648,Anthracnose,0.0029905974108428873
data\Powdery Mildew\Powdery Mildew_320.jpg,Powdery Mildew_320.jpg,Powdery Mildew,Powdery Mildew,0.9961303900884374,True,Powdery Mildew,0.9961303900884374,Anthracnose,0.0007587738876857416,Sooty Mould,0.0006829803624680841
data\Powdery Mildew\Powdery Mildew_321.jpg,Powdery Mildew_321.jpg,Powdery Mildew,Powdery Mildew,0.9969605526587312,True,Powdery Mildew,0.9969605526587312,Sooty Mould,0.0006733563067937316,Anthracnose,0.0005031722012834061
data\Powdery Mildew\Powdery Mildew_322.jpg,Powdery Mildew_322.jpg,Powdery Mildew,Powdery Mildew,0.992617440111509,True,Powdery Mildew,0.992617440111509,Die Back,0.001670683541899873,Anthracnose,0.0014843268453498606
data\Powdery Mildew\Powdery Mildew_323.jpg,Powdery Mildew_323.jpg,Powdery Mildew,Powdery Mildew,0.9925856540183775,True,Powdery Mildew,0.9925856540183775,Die Back,0.0035130034134097537,Sooty Mould,0.0011905557520204835
data\Powdery Mildew\Powdery Mildew_324.jpg,Powdery Mildew_324.jpg,Powdery Mildew,Powdery Mildew,0.9947152680440372,True,Powdery Mildew,0.9947152680440372,Anthracnose,0.0010653690082340437,Sooty Mould,0.0008895938904841517
data\Powdery Mildew\Powdery Mildew_325.jpg,Powdery Mildew_325.jpg,Powdery Mildew,Powdery Mildew,0.9960604704424804,True,Powdery Mildew,0.9960604704424804,Anthracnose,0.0007970877069691712,Sooty Mould,0.0006268866464592951
data\Powdery Mildew\Powdery Mildew_326.jpg,Powdery Mildew_326.jpg,Powdery Mildew,Powdery Mildew,0.9933345123648454,True,Powdery Mildew,0.9933345123648454,Anthracnose,0.0015731551761817718,Gall Midge,0.0012207828088556451
data\Powdery Mildew\Powdery Mildew_327.jpg,Powdery Mildew_327.jpg,Powdery Mildew,Powdery Mildew,0.9951601917026767,True,Powdery Mildew,0.9951601917026767,Anthracnose,0.0009887379265235642,Sooty Mould,0.0009283025199755593
data\Powdery Mildew\Powdery Mildew_328.jpg,Powdery Mildew_328.jpg,Powdery Mildew,Powdery Mildew,0.9975965619096032,True,Powdery Mildew,0.9975965619096032,Anthracnose,0.00042582275546739883,Sooty Mould,0.0003960554160218221
data\Powdery Mildew\Powdery Mildew_329.jpg,Powdery Mildew_329.jpg,Powdery Mildew,Powdery Mildew,0.9983769499363983,True,Powdery Mildew,0.9983769499363983,Die Back,0.00028995396930235807,Anthracnose,0.00027248007859344167
data\Powdery Mildew\Powdery Mildew_33.jpg,Powdery Mildew_33.jpg,Powdery Mildew,Powdery Mildew,0.9897313712022431,True,Powdery Mildew,0.9897313712022431,Sooty Mould,0.004584042569618659,Die Back,0.001730277303940118
data\Powdery Mildew\Powdery Mildew_330.jpg,Powdery Mildew_330.jpg,Powdery Mildew,Powdery Mildew,0.9934746274654989,True,Powdery Mildew,0.9934746274654989,Die Back,0.0014775979457422497,Anthracnose,0.0011772864631708654
